14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4893926,"CON LA MITAD",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,122,8,0.0005613,149.38
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4893926,"CON LA MITAD",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,123,8,0.0005613,3925.49
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4895119,"OLVIDATE DE TODO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,124,8,0.0005613,6744.28
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4895940,"FAROLITO",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,125,8,0.0005613,427.5
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4896572,"EL MALA ESTRELLA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,126,8,0.0005613,1962.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4896605,"EL COBARDE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,127,8,0.0005613,16.58
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4896605,"EL COBARDE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,128,8,0.0005613,3140.41
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4901006,"CUANDO SE ACUERDE DE MI",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",25,129,8,0.0005613,17272.18
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4901791,"SERENATA SIN LUNA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,130,8,0.0005613,38797.71
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4901791,"SERENATA SIN LUNA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,131,8,0.0005613,20.72
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4901791,"SERENATA SIN LUNA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,132,8,0.0005613,10811.63
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4901791,"SERENATA SIN LUNA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,133,8,0.0005613,2480.76
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4903986,"UN BESO A SOLAS",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,134,8,0.0005613,343.47
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4904638,"MALDICION RANCHERA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,135,8,0.0005613,3140.39
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4905825,"DESGARRAR",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,136,8,0.0005613,2830.98
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4908259,"ME EQUIVOQUE CONTIGO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,137,8,0.0005613,23278.63
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4908259,"ME EQUIVOQUE CONTIGO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,138,8,0.0005613,29.01
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4908259,"ME EQUIVOQUE CONTIGO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,139,8,0.0005613,5495.7
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4908259,"ME EQUIVOQUE CONTIGO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,140,8,0.0005613,2801.37
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4908259,"ME EQUIVOQUE CONTIGO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","OPEN TELEVISION",50,141,8,0.0005613,6862.68
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,4908259,"ME EQUIVOQUE CONTIGO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ORIGINAL MECHANICAL",50,142,8,0.0005613,4.15
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4908820,"VAMONOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,143,8,0.0005613,15519.1
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,4908820,"VAMONOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","CABLE",50,144,8,0.0005613,4652.59
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4908820,"VAMONOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,145,8,0.0005613,87784.72
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4908820,"VAMONOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,146,8,0.0005613,248406.44
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,4908820,"VAMONOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ON DEMAN",50,147,8,0.0005613,472.81
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4908820,"VAMONOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","OPEN TELEVISION",50,148,8,0.0005613,9392.63
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,4908820,"VAMONOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ORIGINAL MECHANICAL",50,149,8,0.0005613,4.15
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4909785,"ZMAR ATAQUE SUTIL",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,150,8,0.0005613,70
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4910568,"LA MITAD DE MI ORGULLO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,151,8,0.0005613,392.55
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4910568,"LA MITAD DE MI ORGULLO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,152,8,0.0005613,1804.52
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4910630,"MAR OSCURO",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,153,8,0.0005613,1219.5
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4911255,"EL DERROTADO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,154,8,0.0005613,415101.79
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4911255,"EL DERROTADO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,155,8,0.0005613,33.16
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4911255,"EL DERROTADO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,156,8,0.0005613,16231.39
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4911255,"EL DERROTADO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,157,8,0.0005613,425143.58
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4912605,"CUATRO CAMINOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,158,8,0.0005613,15519.09
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4912605,"CUATRO CAMINOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,159,8,0.0005613,20.72
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4912605,"CUATRO CAMINOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,160,8,0.0005613,26300.89
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4912605,"CUATRO CAMINOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,161,8,0.0005613,14001.22
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4914374,"LA MANO DE DIOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,162,8,0.0005613,15519.08
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4914374,"LA MANO DE DIOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,163,8,0.0005613,41.44
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4914374,"LA MANO DE DIOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,164,8,0.0005613,80325.96
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4914374,"LA MANO DE DIOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,165,8,0.0005613,38390.25
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4914668,"GUITARRAS DE MEDIA NOCHE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,166,8,0.0005613,5113.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4914861,"SIN UN AMOR",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","BASE IN PERFORMANCE",25,167,8,0.0005613,56733.4
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4914861,"SIN UN AMOR",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","ELECTRONICS MACHINES",25,168,8,0.0005613,24.92
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4914861,"SIN UN AMOR",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","GENERAL RADIO",25,169,8,0.0005613,56635.4
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4914861,"SIN UN AMOR",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","LIVE PERFORMANCE",25,170,8,0.0005613,44858.12
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,4914861,"SIN UN AMOR",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","ON DEMAN",25,171,8,0.0005613,93.44
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4915415,"PIENSALO BIEN",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,172,8,0.0005613,858.72
14778,24,"BRAZIL","2013-01-30 00:00:00.000",39,4917087,"TU Y LAS NUBES",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",110,"ABRAMUS","OPEN TELEVISION",50,173,8,6.089311,101.68
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4917087,"TU Y LAS NUBES",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,174,8,0.0005613,31038.17
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4917087,"TU Y LAS NUBES",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,175,8,0.0005613,66.31
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4917087,"TU Y LAS NUBES",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,176,8,0.0005613,38862.68
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4917353,"NOCHE NO TE VAYAS",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",100,177,8,0.0005613,1570.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4917353,"NOCHE NO TE VAYAS",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","LIVE PERFORMANCE",100,178,8,0.0005613,1718.83
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4919658,"PASASTE A LA HISTORIA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,179,8,0.0005613,43008.04
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4919658,"PASASTE A LA HISTORIA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,180,8,0.0005613,48233.48
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4919658,"PASASTE A LA HISTORIA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,181,8,0.0005613,2910.94
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4920389,"TIERRA SIN NOMBRE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,182,8,0.0005613,1962.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4921706,"MUJERES ENGANADAS TT",4349896,"ZUNO ZENDEJAS, VICTOR HUGO",84,"SAYCO","FOREING PERFORMANCE",17.5,183,8,0.0005613,322327.79
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4922400,"LA CORRIENTE",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","GENERAL RADIO",50,184,8,0.0005613,14131.81
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4922554,"TERMINO ESTABLECIDO",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,185,8,0.0005613,3105.49
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4923159,"LAS CIUDADES",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,186,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4923159,"LAS CIUDADES",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,187,8,0.0005613,12516.33
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4923159,"LAS CIUDADES",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","OPEN TELEVISION",50,188,8,0.0005613,3199.69
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4923324,"SON GUAJIRO",4349896,"ZUNO ZENDEJAS, VICTOR HUGO",84,"SAYCO","FOREING PERFORMANCE",25,189,8,0.0005613,168.01
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4923726,"ME VOLVI REBELDE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,190,8,0.0005613,217267.17
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4923726,"ME VOLVI REBELDE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,191,8,0.0005613,95.32
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4923726,"ME VOLVI REBELDE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,192,8,0.0005613,43615.42
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4924889,"TURQUESA NEGRA",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,193,8,0.0005613,662.22
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4925566,"NO VOLTIES PA TRAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,194,8,0.0005613,1570.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4926558,"MUJER",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","BASE IN PERFORMANCE",12.5,195,8,0.0005613,4243.5
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4926558,"MUJER",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,196,8,0.0005613,1545.67
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4926558,"MUJER",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","LIVE PERFORMANCE",12.5,197,8,0.0005613,14872.68
14778,24,"BRAZIL","2013-01-30 00:00:00.000",79,4927363,"EL RELOJ",4350006,"CANTORAL GARCIA, ROBERTO",110,"ABRAMUS","BASE IN PERFORMANCE",50,198,8,6.089311,223.99
14778,24,"BRAZIL","2013-01-30 00:00:00.000",31,4927363,"EL RELOJ",4350006,"CANTORAL GARCIA, ROBERTO",110,"ABRAMUS","GENERAL RADIO",50,199,8,6.089311,102.6
14778,24,"BRAZIL","2013-01-30 00:00:00.000",55,4927363,"EL RELOJ",4350006,"CANTORAL GARCIA, ROBERTO",110,"ABRAMUS","LIVE PERFORMANCE",50,200,8,6.089311,1095.95
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4927363,"EL RELOJ",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","BASE IN PERFORMANCE",50,201,8,0.0005613,205148.11
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4927363,"EL RELOJ",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ELECTRONICS MACHINES",50,202,8,0.0005613,294.25
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4927363,"EL RELOJ",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","FOREING PERFORMANCE",50,203,8,0.0005613,271.61
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4927363,"EL RELOJ",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",50,204,8,0.0005613,141236.48
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4927363,"EL RELOJ",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","LIVE PERFORMANCE",50,205,8,0.0005613,47073.82
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,4927363,"EL RELOJ",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ON DEMAN",50,206,8,0.0005613,162.16
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4927363,"EL RELOJ",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","OPEN TELEVISION",50,207,8,0.0005613,1700.98
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,4927363,"EL RELOJ",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ORIGINAL MECHANICAL",50,208,8,0.0005613,4.15
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4927453,"NUESTRO OLVIDO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,209,8,0.0005613,392.55
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4928463,"LAGRIMA DE ESPERANZA",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,210,8,0.0005613,2259.86
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4928483,"ARPA MALIGNA",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,211,8,0.0005613,126
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4928718,"MIA NO MAS",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,212,8,0.0005613,171.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4929410,"ZMAR DEPRESION",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,213,8,0.0005613,141.42
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4931942,"ZMAR HORA DE LA HORA",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,214,8,0.0005613,64.4
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4932617,"CUANDO SALE LA LUNA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,215,8,0.0005613,77595.44
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4932617,"CUANDO SALE LA LUNA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,216,8,0.0005613,103.61
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4932617,"CUANDO SALE LA LUNA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,217,8,0.0005613,33366.92
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4932617,"CUANDO SALE LA LUNA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,218,8,0.0005613,10354.88
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4934778,"ALLA TU SI ME OLVIDAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,219,8,0.0005613,1962.77
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4935333,"PLATANO",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,220,8,0.0005613,621.62
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4935543,"MAGIA Y DESEO",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","BASE IN PERFORMANCE",25,221,8,0.0005613,202.62
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4935785,"LA NOCHE DE MI MAL",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,222,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4935785,"LA NOCHE DE MI MAL",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,223,8,0.0005613,12.43
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4935785,"LA NOCHE DE MI MAL",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,224,8,0.0005613,31807.17
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4937336,"ESPANOLERIAS",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","LIVE PERFORMANCE",12.5,225,8,0.0005613,3306.06
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4938758,"CAMINO DE GUANAJUATO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,226,8,0.0005613,31038.17
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4938758,"CAMINO DE GUANAJUATO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,227,8,0.0005613,16.58
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4938758,"CAMINO DE GUANAJUATO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,228,8,0.0005613,42002.86
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,4938758,"CAMINO DE GUANAJUATO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ORIGINAL MECHANICAL",50,229,8,0.0005613,8.3
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4940664,"AMOR DE POBRE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,230,8,0.0005613,1962.77
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4940730,"DE PURO VERACRUZ",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,231,8,0.0005613,1962.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4941432,"QUE SE ME ACABE LA VIDA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,232,8,0.0005613,3140.4
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4945031,"ME LASTIMAS",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","BASE IN PERFORMANCE",50,233,8,0.0005613,116393.28
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4945031,"ME LASTIMAS",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","GENERAL RADIO",50,234,8,0.0005613,38862.45
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4946856,"SANTA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","BASE IN PERFORMANCE",12.5,235,8,0.0005613,3394.8
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4948623,"SENORA TENTACION",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,236,8,0.0005613,686.96
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4948856,"EL SIETE MARES",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,237,8,0.0005613,31038.17
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4948856,"EL SIETE MARES",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,238,8,0.0005613,82.89
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4948856,"EL SIETE MARES",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,239,8,0.0005613,19420.35
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4950132,"POR QUE NEGAR",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,240,8,0.0005613,5879.87
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4950156,"VIDA ES UN SUENO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,241,8,0.0005613,2355.3
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4951876,"LOS GAVILANES",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","FOREING PERFORMANCE",25,242,8,0.0005613,5074.02
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4952027,"UN PEDAZO DE LUNA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,243,8,0.0005613,392.55
